Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2023,Santa Cruz,Female,Asian/other,PublicOrder,,3,8406,"131,822"
Adult prisoners,2023,Shasta,Female,Asian/other,PublicOrder,,6,5825,"131,822"
Adult prisoners,2023,Sierra,Female,Asian/other,PublicOrder,,0,30,"131,822"
Adult prisoners,2023,Siskiyou,Female,Asian/other,PublicOrder,,8,1507,"131,822"
Adult prisoners,2023,Solano,Female,Asian/other,PublicOrder,,12,34223,"131,822"
Adult prisoners,2023,Sonoma,Female,Asian/other,PublicOrder,,10,14930,"131,822"
Adult prisoners,2023,Stanislaus,Female,Asian/other,PublicOrder,,4,17826,"131,822"
Adult prisoners,2023,Sutter,Female,Asian/other,PublicOrder,,5,6910,"131,822"
Adult prisoners,2023,Tehama,Female,Asian/other,PublicOrder,,0,1301,"131,822"
Adult prisoners,2023,Trinity,Female,Asian/other,PublicOrder,,0,582,"131,822"
Adult prisoners,2023,Tulare,Female,Asian/other,PublicOrder,,7,8573,"131,822"
Adult prisoners,2023,Tuolumne,Female,Asian/other,PublicOrder,,0,1078,"131,822"
Adult prisoners,2023,Ventura,Female,Asian/other,PublicOrder,,16,29884,"131,822"
Adult prisoners,2023,Yolo,Female,Asian/other,PublicOrder,,7,17527,"131,822"
Adult prisoners,2023,Yuba,Female,Asian/other,PublicOrder,,3,3768,"131,822"
Adult prisoners,2023,Unknown,Female,Asian/other,PublicOrder,,0,0,"131,822"
Adult prisoners,2023,Alameda,Female,Asian/other,Violent,,72,217864,"131,822"
Adult prisoners,2023,Alpine,Female,Asian/other,Violent,,0,88,"131,822"
Adult prisoners,2023,Amador,Female,Asian/other,Violent,,3,719,"131,822"
Adult prisoners,2023,Butte,Female,Asian/other,Violent,,10,7468,"131,822"
Adult prisoners,2023,Calaveras,Female,Asian/other,Violent,,2,930,"131,822"
Adult prisoners,2023,Colusa,Female,Asian/other,Violent,,0,300,"131,822"
Adult prisoners,2023,Contra Costa,Female,Asian/other,Violent,,51,94927,"131,822"
Adult prisoners,2023,Del Norte,Female,Asian/other,Violent,,7,1221,"131,822"
Adult prisoners,2023,El Dorado,Female,Asian/other,Violent,,8,6231,"131,822"
Adult prisoners,2023,Fresno,Female,Asian/other,Violent,,49,44104,"131,822"
Adult prisoners,2023,Glenn,Female,Asian/other,Violent,,1,608,"131,822"
Adult prisoners,2023,Humboldt,Female,Asian/other,Violent,,23,6145,"131,822"
Adult prisoners,2023,Imperial,Female,Asian/other,Violent,,3,1393,"131,822"
Adult prisoners,2023,Inyo,Female,Asian/other,Violent,,15,935,"131,822"
Adult prisoners,2023,Kern,Female,Asian/other,Violent,,9,23075,"131,822"
Adult prisoners,2023,Kings,Female,Asian/other,Violent,,5,3346,"131,822"
Adult prisoners,2023,Lake,Female,Asian/other,Violent,,12,1660,"131,822"
Adult prisoners,2023,Lassen,Female,Asian/other,Violent,,5,609,"131,822"
Adult prisoners,2023,Los Angeles,Female,Asian/other,Violent,,351,584316,"131,822"
Adult prisoners,2023,Madera,Female,Asian/other,Violent,,8,2679,"131,822"
Adult prisoners,2023,Marin,Female,Asian/other,Violent,,9,9619,"131,822"
Adult prisoners,2023,Mariposa,Female,Asian/other,Violent,,0,393,"131,822"
Adult prisoners,2023,Mendocino,Female,Asian/other,Violent,,6,2833,"131,822"
Adult prisoners,2023,Merced,Female,Asian/other,Violent,,6,9308,"131,822"
Adult prisoners,2023,Modoc,Female,Asian/other,Violent,,1,193,"131,822"
Adult prisoners,2023,Mono,Female,Asian/other,Violent,,1,310,"131,822"
Adult prisoners,2023,Monterey,Female,Asian/other,Violent,,10,12860,"131,822"
Adult prisoners,2023,Napa,Female,Asian/other,Violent,,1,5787,"131,822"
Adult prisoners,2023,Nevada,Female,Asian/other,Violent,,1,1784,"131,822"
Adult prisoners,2023,Orange,Female,Asian/other,Violent,,146,275479,"131,822"
Adult prisoners,2023,Placer,Female,Asian/other,Violent,,30,19175,"131,822"
Adult prisoners,2023,Plumas,Female,Asian/other,Violent,,2,412,"131,822"
Adult prisoners,2023,Riverside,Female,Asian/other,Violent,,66,85506,"131,822"
Adult prisoners,2023,Sacramento,Female,Asian/other,Violent,,102,126320,"131,822"
Adult prisoners,2023,San Benito,Female,Asian/other,Violent,,2,1592,"131,822"
Adult prisoners,2023,San Bernardino,Female,Asian/other,Violent,,57,78288,"131,822"
Adult prisoners,2023,San Diego,Female,Asian/other,Violent,,91,188327,"131,822"
Adult prisoners,2023,San Francisco,Female,Asian/other,Violent,,58,116821,"131,822"
Adult prisoners,2023,San Joaquin,Female,Asian/other,Violent,,46,57662,"131,822"
Adult prisoners,2023,San Luis Obispo,Female,Asian/other,Violent,,2,6822,"131,822"
Adult prisoners,2023,San Mateo,Female,Asian/other,Violent,,61,87570,"131,822"
Adult prisoners,2023,Santa Barbara,Female,Asian/other,Violent,,11,13810,"131,822"
Adult prisoners,2023,Santa Clara,Female,Asian/other,Violent,,138,276329,"131,822"
Adult prisoners,2023,Santa Cruz,Female,Asian/other,Violent,,11,8406,"131,822"
Adult prisoners,2023,Shasta,Female,Asian/other,Violent,,8,5825,"131,822"
Adult prisoners,2023,Sierra,Female,Asian/other,Violent,,1,30,"131,822"
Adult prisoners,2023,Siskiyou,Female,Asian/other,Violent,,0,1507,"131,822"
Adult prisoners,2023,Solano,Female,Asian/other,Violent,,22,34223,"131,822"
Adult prisoners,2023,Sonoma,Female,Asian/other,Violent,,21,14930,"131,822"
Adult prisoners,2023,Stanislaus,Female,Asian/other,Violent,,12,17826,"131,822"
Adult prisoners,2023,Sutter,Female,Asian/other,Violent,,5,6910,"131,822"
Adult prisoners,2023,Tehama,Female,Asian/other,Violent,,0,1301,"131,822"
Adult prisoners,2023,Trinity,Female,Asian/other,Violent,,1,582,"131,822"
Adult prisoners,2023,Tulare,Female,Asian/other,Violent,,29,8573,"131,822"
Adult prisoners,2023,Tuolumne,Female,Asian/other,Violent,,2,1078,"131,822"
Adult prisoners,2023,Ventura,Female,Asian/other,Violent,,20,29884,"131,822"
Adult prisoners,2023,Yolo,Female,Asian/other,Violent,,7,17527,"131,822"
Adult prisoners,2023,Yuba,Female,Asian/other,Violent,,8,3768,"131,822"
Adult prisoners,2023,Unknown,Female,Asian/other,Violent,,0,0,"131,822"
Adult prisoners,2017,Alameda,Male,Asian/other,Drug,1,106,173785,"98,731"
Adult prisoners,2017,Alpine,Male,Asian/other,Drug,0,0,80,"98,731"
Adult prisoners,2017,Amador,Male,Asian/other,Drug,3,11,711,"98,731"
Adult prisoners,2017,Butte,Male,Asian/other,Drug,2,5,7392,"98,731"
Adult prisoners,2017,Calaveras,Male,Asian/other,Drug,3,21,795,"98,731"
Adult prisoners,2017,Colusa,Male,Asian/other,Drug,0,1,254,"98,731"
Adult prisoners,2017,Contra Costa,Male,Asian/other,Drug,5,51,71866,"98,731"
Adult prisoners,2017,Del Norte,Male,Asian/other,Drug,4,3,1180,"98,731"
Adult prisoners,2017,El Dorado,Male,Asian/other,Drug,0,7,4518,"98,731"
Adult prisoners,2017,Fresno,Male,Asian/other,Drug,4,21,38383,"98,731"
Adult prisoners,2017,Glenn,Male,Asian/other,Drug,0,1,515,"98,731"
Adult prisoners,2017,Humboldt,Male,Asian/other,Drug,2,14,5149,"98,731"
Adult prisoners,2017,Imperial,Male,Asian/other,Drug,0,3,1746,"98,731"
Adult prisoners,2017,Inyo,Male,Asian/other,Drug,0,2,763,"98,731"
Adult prisoners,2017,Kern,Male,Asian/other,Drug,7,24,18679,"98,731"
Adult prisoners,2017,Kings,Male,Asian/other,Drug,4,3,3048,"98,731"
Adult prisoners,2017,Lake,Male,Asian/other,Drug,2,6,1413,"98,731"
Adult prisoners,2017,Lassen,Male,Asian/other,Drug,0,1,807,"98,731"
Adult prisoners,2017,Los Angeles,Male,Asian/other,Drug,59,290,534996,"98,731"
Adult prisoners,2017,Madera,Male,Asian/other,Drug,3,3,2116,"98,731"
Adult prisoners,2017,Marin,Male,Asian/other,Drug,0,8,6739,"98,731"
Adult prisoners,2017,Mariposa,Male,Asian/other,Drug,0,1,399,"98,731"
Adult prisoners,2017,Mendocino,Male,Asian/other,Drug,3,8,2277,"98,731"
Adult prisoners,2017,Merced,Male,Asian/other,Drug,2,15,8833,"98,731"
Adult prisoners,2017,Modoc,Male,Asian/other,Drug,0,2,211,"98,731"
Adult prisoners,2017,Mono,Male,Asian/other,Drug,0,0,231,"98,731"
Adult prisoners,2017,Monterey,Male,Asian/other,Drug,8,7,12196,"98,731"
Adult prisoners,2017,Napa,Male,Asian/other,Drug,1,4,4471,"98,731"
Adult prisoners,2017,Nevada,Male,Asian/other,Drug,0,2,1455,"98,731"
Adult prisoners,2017,Orange,Male,Asian/other,Drug,18,115,218669,"98,731"
Adult prisoners,2017,Placer,Male,Asian/other,Drug,4,19,12217,"98,731"
Adult prisoners,2017,Plumas,Male,Asian/other,Drug,0,2,403,"98,731"
Adult prisoners,2017,Riverside,Male,Asian/other,Drug,15,26,68074,"98,731"
Adult prisoners,2017,Sacramento,Male,Asian/other,Drug,25,123,98588,"98,731"
Adult prisoners,2017,San Benito,Male,Asian/other,Drug,0,0,957,"98,731"
Adult prisoners,2017,San Bernardino,Male,Asian/other,Drug,10,58,61881,"98,731"
Adult prisoners,2017,San Diego,Male,Asian/other,Drug,34,115,158501,"98,731"
Adult prisoners,2017,San Francisco,Male,Asian/other,Drug,0,89,108966,"98,731"
Adult prisoners,2017,San Joaquin,Male,Asian/other,Drug,4,30,43246,"98,731"
Adult prisoners,2017,San Luis Obispo,Male,Asian/other,Drug,2,9,6156,"98,731"
Adult prisoners,2017,San Mateo,Male,Asian/other,Drug,5,28,75739,"98,731"
Adult prisoners,2017,Santa Barbara,Male,Asian/other,Drug,2,12,11916,"98,731"
Adult prisoners,2017,Santa Clara,Male,Asian/other,Drug,31,96,239725,"98,731"
Adult prisoners,2017,Santa Cruz,Male,Asian/other,Drug,0,4,6990,"98,731"
Adult prisoners,2017,Shasta,Male,Asian/other,Drug,10,8,4835,"98,731"
Adult prisoners,2017,Sierra,Male,Asian/other,Drug,0,0,33,"98,731"
Adult prisoners,2017,Siskiyou,Male,Asian/other,Drug,1,8,1257,"98,731"
Adult prisoners,2017,Solano,Male,Asian/other,Drug,1,13,28433,"98,731"
Adult prisoners,2017,Sonoma,Male,Asian/other,Drug,3,6,12131,"98,731"
Adult prisoners,2017,Stanislaus,Male,Asian/other,Drug,4,50,15469,"98,731"
Adult prisoners,2017,Sutter,Male,Asian/other,Drug,1,3,6157,"98,731"
Adult prisoners,2017,Tehama,Male,Asian/other,Drug,2,2,1129,"98,731"
Adult prisoners,2017,Trinity,Male,Asian/other,Drug,0,14,395,"98,731"
Adult prisoners,2017,Tulare,Male,Asian/other,Drug,3,17,7776,"98,731"
Adult prisoners,2017,Tuolumne,Male,Asian/other,Drug,5,7,904,"98,731"
Adult prisoners,2017,Ventura,Male,Asian/other,Drug,4,21,25150,"98,731"
Adult prisoners,2017,Yolo,Male,Asian/other,Drug,4,10,13729,"98,731"
Adult prisoners,2017,Yuba,Male,Asian/other,Drug,0,8,3183,"98,731"
Adult prisoners,2017,Unknown,Male,Asian/other,Drug,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Male,Asian/other,Property,8,214,173785,"98,731"
Adult prisoners,2017,Alpine,Male,Asian/other,Property,1,0,80,"98,731"
Adult prisoners,2017,Amador,Male,Asian/other,Property,1,4,711,"98,731"
Adult prisoners,2017,Butte,Male,Asian/other,Property,10,21,7392,"98,731"
Adult prisoners,2017,Calaveras,Male,Asian/other,Property,11,3,795,"98,731"
Adult prisoners,2017,Colusa,Male,Asian/other,Property,1,1,254,"98,731"
Adult prisoners,2017,Contra Costa,Male,Asian/other,Property,6,130,71866,"98,731"
Adult prisoners,2017,Del Norte,Male,Asian/other,Property,3,9,1180,"98,731"
Adult prisoners,2017,El Dorado,Male,Asian/other,Property,1,9,4518,"98,731"
Adult prisoners,2017,Fresno,Male,Asian/other,Property,32,84,38383,"98,731"
Adult prisoners,2017,Glenn,Male,Asian/other,Property,0,4,515,"98,731"
Adult prisoners,2017,Humboldt,Male,Asian/other,Property,7,18,5149,"98,731"
Adult prisoners,2017,Imperial,Male,Asian/other,Property,1,1,1746,"98,731"
Adult prisoners,2017,Inyo,Male,Asian/other,Property,3,7,763,"98,731"
Adult prisoners,2017,Kern,Male,Asian/other,Property,9,47,18679,"98,731"
Adult prisoners,2017,Kings,Male,Asian/other,Property,2,3,3048,"98,731"
Adult prisoners,2017,Lake,Male,Asian/other,Property,5,5,1413,"98,731"
Adult prisoners,2017,Lassen,Male,Asian/other,Property,0,3,807,"98,731"
Adult prisoners,2017,Los Angeles,Male,Asian/other,Property,216,755,534996,"98,731"
Adult prisoners,2017,Madera,Male,Asian/other,Property,2,2,2116,"98,731"
Adult prisoners,2017,Marin,Male,Asian/other,Property,3,14,6739,"98,731"
Adult prisoners,2017,Mariposa,Male,Asian/other,Property,0,2,399,"98,731"
Adult prisoners,2017,Mendocino,Male,Asian/other,Property,7,21,2277,"98,731"
Adult prisoners,2017,Merced,Male,Asian/other,Property,11,17,8833,"98,731"
Adult prisoners,2017,Modoc,Male,Asian/other,Property,0,0,211,"98,731"
Adult prisoners,2017,Mono,Male,Asian/other,Property,1,3,231,"98,731"
Adult prisoners,2017,Monterey,Male,Asian/other,Property,11,23,12196,"98,731"
Adult prisoners,2017,Napa,Male,Asian/other,Property,7,7,4471,"98,731"
Adult prisoners,2017,Nevada,Male,Asian/other,Property,1,2,1455,"98,731"
Adult prisoners,2017,Orange,Male,Asian/other,Property,50,348,218669,"98,731"
Adult prisoners,2017,Placer,Male,Asian/other,Property,11,27,12217,"98,731"
Adult prisoners,2017,Plumas,Male,Asian/other,Property,2,2,403,"98,731"
Adult prisoners,2017,Riverside,Male,Asian/other,Property,36,96,68074,"98,731"
Adult prisoners,2017,Sacramento,Male,Asian/other,Property,52,152,98588,"98,731"
Adult prisoners,2017,San Benito,Male,Asian/other,Property,0,3,957,"98,731"
Adult prisoners,2017,San Bernardino,Male,Asian/other,Property,22,196,61881,"98,731"
Adult prisoners,2017,San Diego,Male,Asian/other,Property,107,197,158501,"98,731"
Adult prisoners,2017,San Francisco,Male,Asian/other,Property,3,124,108966,"98,731"
Adult prisoners,2017,San Joaquin,Male,Asian/other,Property,13,62,43246,"98,731"
Adult prisoners,2017,San Luis Obispo,Male,Asian/other,Property,4,11,6156,"98,731"
Adult prisoners,2017,San Mateo,Male,Asian/other,Property,28,91,75739,"98,731"
Adult prisoners,2017,Santa Barbara,Male,Asian/other,Property,4,14,11916,"98,731"
Adult prisoners,2017,Santa Clara,Male,Asian/other,Property,35,205,239725,"98,731"
Adult prisoners,2017,Santa Cruz,Male,Asian/other,Property,3,6,6990,"98,731"
Adult prisoners,2017,Shasta,Male,Asian/other,Property,12,16,4835,"98,731"
Adult prisoners,2017,Sierra,Male,Asian/other,Property,0,1,33,"98,731"
Adult prisoners,2017,Siskiyou,Male,Asian/other,Property,6,7,1257,"98,731"
Adult prisoners,2017,Solano,Male,Asian/other,Property,5,42,28433,"98,731"
Adult prisoners,2017,Sonoma,Male,Asian/other,Property,6,32,12131,"98,731"
Adult prisoners,2017,Stanislaus,Male,Asian/other,Property,8,34,15469,"98,731"
Adult prisoners,2017,Sutter,Male,Asian/other,Property,3,15,6157,"98,731"
Adult prisoners,2017,Tehama,Male,Asian/other,Property,2,2,1129,"98,731"
Adult prisoners,2017,Trinity,Male,Asian/other,Property,3,4,395,"98,731"
Adult prisoners,2017,Tulare,Male,Asian/other,Property,5,32,7776,"98,731"
Adult prisoners,2017,Tuolumne,Male,Asian/other,Property,4,3,904,"98,731"
Adult prisoners,2017,Ventura,Male,Asian/other,Property,8,32,25150,"98,731"
Adult prisoners,2017,Yolo,Male,Asian/other,Property,10,17,13729,"98,731"
Adult prisoners,2017,Yuba,Male,Asian/other,Property,4,13,3183,"98,731"
Adult prisoners,2017,Unknown,Male,Asian/other,Property,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Male,Asian/other,PublicOrder,8,186,173785,"98,731"
Adult prisoners,2017,Alpine,Male,Asian/other,PublicOrder,0,2,80,"98,731"
Adult prisoners,2017,Amador,Male,Asian/other,PublicOrder,4,3,711,"98,731"
Adult prisoners,2017,Butte,Male,Asian/other,PublicOrder,10,19,7392,"98,731"
Adult prisoners,2017,Calaveras,Male,Asian/other,PublicOrder,8,13,795,"98,731"
Adult prisoners,2017,Colusa,Male,Asian/other,PublicOrder,1,8,254,"98,731"
Adult prisoners,2017,Contra Costa,Male,Asian/other,PublicOrder,8,96,71866,"98,731"
Adult prisoners,2017,Del Norte,Male,Asian/other,PublicOrder,4,13,1180,"98,731"
Adult prisoners,2017,El Dorado,Male,Asian/other,PublicOrder,2,8,4518,"98,731"
Adult prisoners,2017,Fresno,Male,Asian/other,PublicOrder,25,88,38383,"98,731"
Adult prisoners,2017,Glenn,Male,Asian/other,PublicOrder,1,4,515,"98,731"
Adult prisoners,2017,Humboldt,Male,Asian/other,PublicOrder,10,59,5149,"98,731"
Adult prisoners,2017,Imperial,Male,Asian/other,PublicOrder,2,9,1746,"98,731"
Adult prisoners,2017,Inyo,Male,Asian/other,PublicOrder,2,21,763,"98,731"
Adult prisoners,2017,Kern,Male,Asian/other,PublicOrder,8,40,18679,"98,731"
Adult prisoners,2017,Kings,Male,Asian/other,PublicOrder,13,32,3048,"98,731"
Adult prisoners,2017,Lake,Male,Asian/other,PublicOrder,3,24,1413,"98,731"
Adult prisoners,2017,Lassen,Male,Asian/other,PublicOrder,1,4,807,"98,731"
Adult prisoners,2017,Los Angeles,Male,Asian/other,PublicOrder,114,660,534996,"98,731"
Adult prisoners,2017,Madera,Male,Asian/other,PublicOrder,7,18,2116,"98,731"
Adult prisoners,2017,Marin,Male,Asian/other,PublicOrder,2,18,6739,"98,731"
Adult prisoners,2017,Mariposa,Male,Asian/other,PublicOrder,0,3,399,"98,731"
Adult prisoners,2017,Mendocino,Male,Asian/other,PublicOrder,9,59,2277,"98,731"
Adult prisoners,2017,Merced,Male,Asian/other,PublicOrder,12,21,8833,"98,731"
Adult prisoners,2017,Modoc,Male,Asian/other,PublicOrder,0,2,211,"98,731"
Adult prisoners,2017,Mono,Male,Asian/other,PublicOrder,0,0,231,"98,731"
Adult prisoners,2017,Monterey,Male,Asian/other,PublicOrder,8,28,12196,"98,731"
Adult prisoners,2017,Napa,Male,Asian/other,PublicOrder,1,19,4471,"98,731"
Adult prisoners,2017,Nevada,Male,Asian/other,PublicOrder,0,3,1455,"98,731"
Adult prisoners,2017,Orange,Male,Asian/other,PublicOrder,15,246,218669,"98,731"
Adult prisoners,2017,Placer,Male,Asian/other,PublicOrder,7,32,12217,"98,731"
Adult prisoners,2017,Plumas,Male,Asian/other,PublicOrder,0,6,403,"98,731"
Adult prisoners,2017,Riverside,Male,Asian/other,PublicOrder,28,91,68074,"98,731"
Adult prisoners,2017,Sacramento,Male,Asian/other,PublicOrder,65,176,98588,"98,731"
Adult prisoners,2017,San Benito,Male,Asian/other,PublicOrder,2,2,957,"98,731"
Adult prisoners,2017,San Bernardino,Male,Asian/other,PublicOrder,16,104,61881,"98,731"
Adult prisoners,2017,San Diego,Male,Asian/other,PublicOrder,47,346,158501,"98,731"
Adult prisoners,2017,San Francisco,Male,Asian/other,PublicOrder,2,253,108966,"98,731"
Adult prisoners,2017,San Joaquin,Male,Asian/other,PublicOrder,29,116,43246,"98,731"
Adult prisoners,2017,San Luis Obispo,Male,Asian/other,PublicOrder,4,15,6156,"98,731"
Adult prisoners,2017,San Mateo,Male,Asian/other,PublicOrder,11,124,75739,"98,731"
Adult prisoners,2017,Santa Barbara,Male,Asian/other,PublicOrder,3,16,11916,"98,731"
Adult prisoners,2017,Santa Clara,Male,Asian/other,PublicOrder,17,161,239725,"98,731"
Adult prisoners,2017,Santa Cruz,Male,Asian/other,PublicOrder,1,19,6990,"98,731"
Adult prisoners,2017,Shasta,Male,Asian/other,PublicOrder,14,35,4835,"98,731"
Adult prisoners,2017,Sierra,Male,Asian/other,PublicOrder,0,2,33,"98,731"
Adult prisoners,2017,Siskiyou,Male,Asian/other,PublicOrder,4,20,1257,"98,731"
Adult prisoners,2017,Solano,Male,Asian/other,PublicOrder,2,62,28433,"98,731"
Adult prisoners,2017,Sonoma,Male,Asian/other,PublicOrder,2,25,12131,"98,731"
Adult prisoners,2017,Stanislaus,Male,Asian/other,PublicOrder,16,57,15469,"98,731"
Adult prisoners,2017,Sutter,Male,Asian/other,PublicOrder,5,15,6157,"98,731"
Adult prisoners,2017,Tehama,Male,Asian/other,PublicOrder,4,7,1129,"98,731"
Adult prisoners,2017,Trinity,Male,Asian/other,PublicOrder,0,11,395,"98,731"
Adult prisoners,2017,Tulare,Male,Asian/other,PublicOrder,15,37,7776,"98,731"
Adult prisoners,2017,Tuolumne,Male,Asian/other,PublicOrder,5,6,904,"98,731"
Adult prisoners,2017,Ventura,Male,Asian/other,PublicOrder,5,31,25150,"98,731"
Adult prisoners,2017,Yolo,Male,Asian/other,PublicOrder,6,23,13729,"98,731"
Adult prisoners,2017,Yuba,Male,Asian/other,PublicOrder,5,16,3183,"98,731"
Adult prisoners,2017,Unknown,Male,Asian/other,PublicOrder,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Male,Asian/other,Violent,216,359,173785,"98,731"
Adult prisoners,2017,Alpine,Male,Asian/other,Violent,0,1,80,"98,731"
Adult prisoners,2017,Amador,Male,Asian/other,Violent,12,2,711,"98,731"
Adult prisoners,2017,Butte,Male,Asian/other,Violent,42,34,7392,"98,731"
Adult prisoners,2017,Calaveras,Male,Asian/other,Violent,49,5,795,"98,731"
Adult prisoners,2017,Colusa,Male,Asian/other,Violent,6,4,254,"98,731"
Adult prisoners,2017,Contra Costa,Male,Asian/other,Violent,134,177,71866,"98,731"
Adult prisoners,2017,Del Norte,Male,Asian/other,Violent,13,17,1180,"98,731"
Adult prisoners,2017,El Dorado,Male,Asian/other,Violent,13,14,4518,"98,731"
Adult prisoners,2017,Fresno,Male,Asian/other,Violent,209,180,38383,"98,731"
Adult prisoners,2017,Glenn,Male,Asian/other,Violent,6,7,515,"98,731"
Adult prisoners,2017,Humboldt,Male,Asian/other,Violent,68,40,5149,"98,731"
Adult prisoners,2017,Imperial,Male,Asian/other,Violent,11,15,1746,"98,731"
Adult prisoners,2017,Inyo,Male,Asian/other,Violent,15,29,763,"98,731"
Adult prisoners,2017,Kern,Male,Asian/other,Violent,73,54,18679,"98,731"
Adult prisoners,2017,Kings,Male,Asian/other,Violent,45,15,3048,"98,731"
Adult prisoners,2017,Lake,Male,Asian/other,Violent,35,26,1413,"98,731"
Adult prisoners,2017,Lassen,Male,Asian/other,Violent,17,6,807,"98,731"
Adult prisoners,2017,Los Angeles,Male,Asian/other,Violent,1757,"1,230",534996,"98,731"
Adult prisoners,2017,Madera,Male,Asian/other,Violent,23,16,2116,"98,731"
Adult prisoners,2017,Marin,Male,Asian/other,Violent,17,15,6739,"98,731"
Adult prisoners,2017,Mariposa,Male,Asian/other,Violent,7,4,399,"98,731"
Adult prisoners,2017,Mendocino,Male,Asian/other,Violent,42,27,2277,"98,731"
Adult prisoners,2017,Merced,Male,Asian/other,Violent,52,36,8833,"98,731"
Adult prisoners,2017,Modoc,Male,Asian/other,Violent,3,7,211,"98,731"
Adult prisoners,2017,Mono,Male,Asian/other,Violent,0,2,231,"98,731"
Adult prisoners,2017,Monterey,Male,Asian/other,Violent,80,30,12196,"98,731"
Adult prisoners,2017,Napa,Male,Asian/other,Violent,18,21,4471,"98,731"
Adult prisoners,2017,Nevada,Male,Asian/other,Violent,3,4,1455,"98,731"
Adult prisoners,2017,Orange,Male,Asian/other,Violent,453,464,218669,"98,731"
Adult prisoners,2017,Placer,Male,Asian/other,Violent,33,34,12217,"98,731"
Adult prisoners,2017,Plumas,Male,Asian/other,Violent,2,6,403,"98,731"
Adult prisoners,2017,Riverside,Male,Asian/other,Violent,270,137,68074,"98,731"
Adult prisoners,2017,Sacramento,Male,Asian/other,Violent,554,290,98588,"98,731"
Adult prisoners,2017,San Benito,Male,Asian/other,Violent,3,5,957,"98,731"
Adult prisoners,2017,San Bernardino,Male,Asian/other,Violent,226,240,61881,"98,731"
Adult prisoners,2017,San Diego,Male,Asian/other,Violent,528,403,158501,"98,731"
Adult prisoners,2017,San Francisco,Male,Asian/other,Violent,101,246,108966,"98,731"
Adult prisoners,2017,San Joaquin,Male,Asian/other,Violent,258,186,43246,"98,731"
Adult prisoners,2017,San Luis Obispo,Male,Asian/other,Violent,17,22,6156,"98,731"
Adult prisoners,2017,San Mateo,Male,Asian/other,Violent,175,178,75739,"98,731"
Adult prisoners,2017,Santa Barbara,Male,Asian/other,Violent,36,46,11916,"98,731"
Adult prisoners,2017,Santa Clara,Male,Asian/other,Violent,467,468,239725,"98,731"
Adult prisoners,2017,Santa Cruz,Male,Asian/other,Violent,18,16,6990,"98,731"
Adult prisoners,2017,Shasta,Male,Asian/other,Violent,68,21,4835,"98,731"
Adult prisoners,2017,Sierra,Male,Asian/other,Violent,0,1,33,"98,731"
Adult prisoners,2017,Siskiyou,Male,Asian/other,Violent,16,10,1257,"98,731"
Adult prisoners,2017,Solano,Male,Asian/other,Violent,77,86,28433,"98,731"
Adult prisoners,2017,Sonoma,Male,Asian/other,Violent,80,75,12131,"98,731"
Adult prisoners,2017,Stanislaus,Male,Asian/other,Violent,94,85,15469,"98,731"
Adult prisoners,2017,Sutter,Male,Asian/other,Violent,11,43,6157,"98,731"
Adult prisoners,2017,Tehama,Male,Asian/other,Violent,12,10,1129,"98,731"
Adult prisoners,2017,Trinity,Male,Asian/other,Violent,5,4,395,"98,731"
Adult prisoners,2017,Tulare,Male,Asian/other,Violent,103,53,7776,"98,731"
Adult prisoners,2017,Tuolumne,Male,Asian/other,Violent,10,6,904,"98,731"
Adult prisoners,2017,Ventura,Male,Asian/other,Violent,43,55,25150,"98,731"
Adult prisoners,2017,Yolo,Male,Asian/other,Violent,45,22,13729,"98,731"
Adult prisoners,2017,Yuba,Male,Asian/other,Violent,26,30,3183,"98,731"
Adult prisoners,2017,Unknown,Male,Asian/other,Violent,33,0,0,"98,731"
Adult prisoners,2018,Alameda,Male,Asian/other,Drug,0,90,175152,"102,066"
Adult prisoners,2018,Alpine,Male,Asian/other,Drug,0,0,76,"102,066"
Adult prisoners,2018,Amador,Male,Asian/other,Drug,2,9,736,"102,066"
Adult prisoners,2018,Butte,Male,Asian/other,Drug,4,15,7469,"102,066"
Adult prisoners,2018,Calaveras,Male,Asian/other,Drug,1,9,797,"102,066"
Adult prisoners,2018,Colusa,Male,Asian/other,Drug,0,0,256,"102,066"
Adult prisoners,2018,Contra Costa,Male,Asian/other,Drug,4,53,73069,"102,066"
Adult prisoners,2018,Del Norte,Male,Asian/other,Drug,2,5,1204,"102,066"
Adult prisoners,2018,El Dorado,Male,Asian/other,Drug,0,0,4658,"102,066"
Adult prisoners,2018,Fresno,Male,Asian/other,Drug,1,27,38868,"102,066"
Adult prisoners,2018,Glenn,Male,Asian/other,Drug,0,1,518,"102,066"
Adult prisoners,2018,Humboldt,Male,Asian/other,Drug,6,14,5177,"102,066"
Adult prisoners,2018,Imperial,Male,Asian/other,Drug,0,1,1712,"102,066"
Adult prisoners,2018,Inyo,Male,Asian/other,Drug,1,3,750,"102,066"
Adult prisoners,2018,Kern,Male,Asian/other,Drug,9,39,18863,"102,066"
Adult prisoners,2018,Kings,Male,Asian/other,Drug,2,4,3105,"102,066"
Adult prisoners,2018,Lake,Male,Asian/other,Drug,0,11,1420,"102,066"
Adult prisoners,2018,Lassen,Male,Asian/other,Drug,1,2,801,"102,066"
